time,x,y,z,degree
296770977189833,0.83270264,8.628525,4.0701904,-355.39194
296770996782118,0.43310547,8.913269,4.6779633,-354.4482
296771016343886,0.2033844,8.638092,4.7401886,-355.08572
296771035936171,0.36131287,8.738586,3.7016907,-355.37933
296771055497938,0.1603241,8.73381,4.3094788,-355.3228
296771075090224,0.2033844,8.906082,5.2331085,-355.66214
296771094682509,0.8661957,8.427521,4.8765717,-355.96802
296771114244276,1.0241241,8.487335,3.7878418,-355.0187
296771133836562,0.1603241,8.910873,4.237686,-353.77695
296771153398329,-0.5431671,8.999405,4.97229,-354.20422
296771172990614,0.13400269,8.858231,4.474579,-355.91754
296771192552382,0.20817566,8.743378,4.445862,-356.29092
296771212144667,0.06700134,9.126221,4.857437,-357.59183
296771231706435,0.21057129,9.078369,5.1996,-358.08066
296771251298720,0.088531494,8.8367,4.8957214,-358.32144
296771270891005,0.48812866,8.554337,4.524826,-358.7362
296771290483290,0.624527,8.549561,4.3142548,-358.3878
296771310075575,0.55752563,8.494522,4.0247345,-357.79572
296771329637343,0.04547119,8.3437805,3.5557404,-357.32675
296771349229628,-0.15792847,8.544769,3.4648132,-357.7444
296771368791395,-0.21534729,9.12384,4.1036835,-358.4907
296771388383681,0.5144501,8.865402,5.046463,-359.3563
296771407945448,0.48335266,9.095123,5.4436646,-359.8662
296771427537733,-0.100494385,8.886948,5.716461,-359.62558
296771447130019,0.1986084,8.786438,4.4362946,-0.4357605
296771466691786,0.0023956299,8.992233,4.0390778,-0.54977417
296771486284071,0.0382843,9.008972,4.9076843,-0.95025635
296771505845839,0.19142151,8.977875,4.598999,-1.3662109
296771525438124,1.5361938,7.8053894,3.9146576,-1.4615479
296771545030409,0.64845276,8.5208435,3.2614136,-359.15796
296771564622694,-0.3637085,8.941986,4.4291077,-358.43915
296771584184462,-0.79441833,9.300903,4.82872,-359.62085
296771603776747,0.7728882,8.551941,4.584656,-2.3934631
296771623369032,1.0695953,8.489731,4.3381805,-1.5036011
296771642930800,-0.34934998,8.913269,4.4267273,-0.12011719
296771662523085,-0.5934143,9.099899,3.460022,-1.21875
296771682084853,0.011962891,9.004196,3.282959,-2.539734
296771701677138,0.32781982,8.817551,5.0345,-2.7467346
296771721238905,0.72262573,8.8367,5.4556427,-2.646759
296771740831190,0.7082825,8.73381,4.37648,-1.9430847
296771760392958,-0.17228699,8.843872,4.1802673,-1.1595764
296771779985243,-0.26560974,9.080765,4.675583,-1.867981
296771799577528,0.5383911,8.762512,4.3286133,-3.517395
296771819169813,1.1102753,8.449051,3.259018,-2.9826355
296771838762099,-0.16989136,8.822342,3.632309,-1.3986511
296771858323866,-0.8111725,9.090332,4.68515,-2.0404968
296771877916151,0.5766754,8.791229,4.6540375,-3.8263855
296771897477919,1.4739838,8.415558,4.244873,-3.2619019
296771917070204,0.33021545,8.877365,4.627716,-1.2050781
296771936631972,-0.24406433,8.458633,4.9100647,-1.1655579
296771956224257,0.4091797,8.779266,3.3308105,-2.1161804
296771975816542,0.15553284,8.810379,3.7591248,-1.7320251
296771995378310,-0.18185425,8.843872,5.44606,-2.1846924
296772014970595,-0.035888672,8.963516,5.2283173,-3.0523682
296772034532362,0.54556274,8.410767,4.027115,-3.6138
296772054124647,-0.25602722,9.047256,3.9050903,-3.0544739
296772073686415,-0.928421,9.276978,5.967697,-3.7832642
296772093278700,-0.009567261,8.930008,5.551346,-5.844757
296772112870985,0.8422699,8.571091,3.694519,-6.2845764
296772132463270,0.8159485,7.7766724,4.08934,-5.055176
296772152055556,0.5359955,7.630707,4.7617188,-4.0167236
296772171617323,-0.9068756,7.841278,5.477173,-3.5780945
296772191209608,-3.0197449,9.552155,3.7471619,-6.080261
296772210771376,-0.653244,8.463409,3.5150604,-11.017151
296772230363661,1.2251282,7.628311,5.740387,-11.924927
296772249925429,0.035888672,8.463409,6.8697968,-10.28418
296772269517714,-2.165512,8.949158,6.0466614,-10.770813
296772289079481,-2.2994995,9.087936,4.3381805,-14.631073
296772308671767,-0.53359985,8.683548,5.4293213,-18.064209
296772328264052,0.0765686,8.126022,7.204788,-18.81015
296772347825819,-0.25125122,8.425125,5.8743744,-19.112946
296772367418104,-0.2679901,8.066208,4.627716,-19.552917
296772387010390,-1.1844482,8.362915,4.0749817,-19.16507
296772406602675,-1.105484,8.504089,5.087143,-20.582306
296772426164442,0.17706299,8.013565,5.704483,-22.035278
296772445756728,0.4665985,8.111664,4.881363,-21.668732
296772465318495,-0.69869995,8.228912,5.063217,-20.597046
296772484910780,-1.689331,8.640488,4.72583,-21.476593
296772504503065,-1.1413727,8.817551,4.833496,-23.700836
296772524064833,-0.095718384,8.051849,6.0873413,-24.910034
296772543657118,-0.14596558,8.700302,5.469986,-24.983643
296772563218886,-0.5383911,8.3437805,5.58963,-24.786102
296772582811171,-0.89730835,8.784058,4.9124603,-24.817902
296772602372938,-0.4402771,8.516052,5.3766785,-25.573212
296772621965224,-0.117248535,8.248062,5.458023,-25.794006
296772641526991,-0.095718384,8.441879,4.7066803,-25.600922
296772661119276,-0.32781982,8.317459,4.898102,-25.099487
296772680711562,-0.45224,8.525635,4.8694,-25.072693
296772700303847,-0.2871399,8.3437805,4.8311157,-25.179901
296772719896132,-0.08135986,8.341385,4.6013947,-25.059021
296772739457899,-0.6053772,8.592621,4.795212,-24.555084
296772759050185,-0.76330566,8.470596,5.3407745,-24.888123
296772778611952,-0.19621277,8.752945,4.823929,-25.06778
296772798204237,-0.1603241,8.484955,5.079956,-24.694916
296772817766005,-0.5407715,8.508881,5.2043915,-24.421173
296772837358290,-0.5623169,8.772095,4.7976074,-24.765106
296772856950575,-0.3014984,8.446671,5.108673,-24.94693
296772876512343,-0.100494385,8.767303,4.9124603,-24.891052
296772896104628,0.052642822,8.140381,5.30011,-24.406403
296772915666395,0.01914978,8.640488,4.512863,-23.964752
296772935258681,-0.4857483,8.542374,4.8694,-23.260162
296772954820448,-0.36131287,8.525635,4.689926,-23.478638
296772974412733,0.13877869,8.5950165,4.412369,-23.040466
296772994005019,-0.062210083,8.315063,5.223526,-22.196106
296773013597304,-0.35891724,8.953949,4.6612244,-21.949615
296773033189589,-0.1483612,8.511276,4.816757,-21.890747
296773052751356,0.114852905,8.626129,4.680359,-21.648102
296773072343642,0.011962891,8.5208435,4.936386,-20.972473
296773091905409,-0.34695435,8.671585,4.795212,-20.564056
296773111497694,-0.24645996,8.858231,4.199402,-20.64862
296773131059462,-0.04547119,8.477768,4.709076,-20.407715
296773150651747,-0.06700134,8.3437805,4.9100647,-20.069214
296773170213515,-0.21296692,8.635696,4.587036,-19.302917
296773189805800,-1.0671997,8.578262,4.6995087,-19.191528
296773209398085,-1.2418823,8.671585,4.450653,-20.3555
296773228959853,-0.70588684,8.578262,4.393219,-21.633453
296773248552138,-0.45942688,8.394028,5.2953186,-22.077942
296773268144423,-0.49291992,8.035095,5.7882385,-22.373718
296773287736708,-1.071991,8.252853,4.965103,-22.883118
296773307298476,-2.1439667,8.7960205,4.64447,-23.975586
296773326890761,-2.6656036,9.396622,5.5369873,-26.33493
296773346452528,-2.0554352,8.702698,5.7714844,-29.31958
296773366044813,-0.093322754,8.264816,3.6969147,-30.455627
296773385637099,-0.43310547,8.551941,5.1637115,-29.489532
296773405198866,-1.8424683,9.410965,7.331604,-29.281494
296773424791151,-0.29193115,8.8989105,4.668396,-31.25241
296773444352919,1.2107697,7.862808,2.6990967,-30.578613
296773463945204,0.1268158,8.592621,3.2901306,-27.731323
296773483506972,-1.2969055,8.482559,6.0179443,-26.454193
296773503099257,-0.7537384,9.236298,4.606186,-27.746887
296773522661024,0.7010956,7.824524,3.974472,-27.793243
296773542253310,0.36131287,8.571091,4.4937286,-26.038116
296773561845595,-0.42352295,8.568695,5.8336945,-24.772827
296773581437880,-0.54556274,8.410767,4.68515,-24.908752
296773601030165,-0.6149597,8.702698,3.6442719,-25.004547
296773620591933,-1.5601196,8.920441,5.395813,-24.927826
296773640184218,-1.0528412,8.963516,5.7092743,-26.443695
296773659745985,0.2679901,8.317459,4.9100647,-27.243988
296773679338270,-0.026321411,8.329422,4.8837585,-26.190277
296773698900038,-0.82073975,8.726624,5.419739,-25.572662
296773718492323,-0.90448,8.865402,4.713867,-26.10019
296773738084608,-0.105285645,8.384445,3.8452606,-26.537964
296773757646376,0.15792847,8.013565,4.721039,-24.299713
296773777238661,-0.5647125,8.508881,5.32164,-23.479889
296773796800429,-0.727417,8.764908,5.099106,-23.69461
296773816392714,-0.29193115,8.465805,4.8358917,-24.034027
296773835984999,0.122039795,8.324631,5.103897,-23.773773
296773855577284,-0.279953,8.611771,5.4508514,-23.036285
296773875139052,-0.40438843,8.461029,5.309677,-22.893677
296773894731337,-0.38763428,8.482559,4.8885345,-22.929901
296773914323622,-0.39720154,8.602203,4.9483643,-22.859375
296773933885390,0.08375549,8.288742,5.2737885,-22.795319
296773953477675,0.27757263,8.250458,5.2331085,-20.064575
296773973039442,0.04547119,8.288742,5.070389,-19.207275
296773992631728,-0.40438843,8.513657,4.9172516,-18.675873
296774012193495,-0.29431152,8.578262,4.8263245,-18.734833
296774031785780,0.23449707,8.157135,5.36232,-18.614899
296774051347548,0.279953,8.559128,5.515457,-17.911316
296774070939833,0.13877869,8.439484,5.556137,-17.140137
296774090532118,0.34217834,8.563919,4.8502502,-16.625122
296774110124403,0.31585693,8.338989,5.024933,-15.720337
296774129686171,0.4857483,8.264816,5.0440674,-14.951233
296774149278456,0.5694885,8.236099,4.9746857,-11.080292
296774168870741,0.33738708,8.300705,5.1110687,-10.032257
296774188432509,0.102890015,8.583054,5.1541443,-9.370392
296774208024794,0.36610413,8.456238,5.1589203,-9.057007
296774227586562,0.61735535,8.487335,5.326416,-8.392517
296774247178847,0.55992126,8.250458,5.46521,-7.412384
296774266771132,0.3134613,8.5950165,4.9387817,-6.586151
296774286332899,0.275177,8.425125,5.063217,-6.087677
296774305925185,0.40438843,8.415558,5.070389,-5.689514
296774325486952,0.6388855,8.276779,4.9483643,-5.125
296774345079237,0.49291992,8.480164,4.8694,-1.1618652
296774364641005,0.38523865,8.358124,4.9866486,-0.5350342
296774384233290,0.3254242,8.470596,4.9340057,-0.09902954
296774403825575,0.102890015,8.394028,4.9124603,-359.7693
296774423417860,0.14596558,8.683548,4.7282104,-359.7756
296774443010145,0.107681274,8.4179535,5.2498474,-359.71524
296774462571913,0.3900299,8.513657,4.9746857,-359.7268
296774482164198,0.4019928,8.427521,4.857437,-359.32535
296774501725966,0.4091797,8.647659,4.8095703,-358.9237
296774521318251,0.41635132,8.367706,5.1924286,-358.53384
296774540880019,0.5647125,8.288742,5.0105743,-354.76025
296774560472304,0.3900299,8.458633,4.7401886,-354.1862
296774580034071,0.29431152,8.559128,5.099106,-353.9045
296774599626356,0.53359985,8.559128,5.230713,-353.76752
296774619218642,0.825531,8.303101,5.268997,-353.29468
296774638780409,0.78723145,8.5208435,4.922043,-352.41547
296774658372694,0.4091797,8.432312,5.21875,-351.6606
296774677964979,0.33021545,8.5208435,4.634903,-351.46118
296774697557265,0.5001068,8.219345,4.565506,-351.41275
296774717119032,0.51924133,8.532806,4.692322,-351.10834
296774736711317,0.3517456,8.365311,5.395813,-347.0489
296774756273085,0.34217834,8.6931305,4.6372833,-346.9374
296774775865370,0.26560974,8.506485,4.754532,-346.94928
296774795457655,0.43070984,8.518448,5.024933,-347.0363
296774815019423,0.5814514,8.449051,5.326416,-346.86615
296774834611708,0.37327576,8.511276,5.046463,-346.46005
296774854173476,0.55752563,8.539978,4.503296,-346.39597
296774873765761,0.8111725,8.183456,4.9698944,-346.13336
296774893327528,0.6412811,8.489731,5.067993,-345.4498
296774912919813,0.22492981,8.530411,5.0392914,-345.0612
296774932481581,0.4139557,8.592621,4.5296173,-341.0344
296774952073866,0.6508484,8.288742,5.027313,-341.0626
296774971666151,0.5144501,8.518448,5.3575287,-340.6449
296774991258437,0.45942688,8.372482,5.247467,-340.41815
296775010850722,0.31825256,8.654846,4.5583344,-340.27164
296775030412489,0.45463562,8.784058,4.857437,-340.4761
296775050004774,0.8159485,8.367706,5.596817,-340.45703
296775069566542,1.208374,8.633301,4.76651,-339.7699
296775089158827,0.6699829,8.147568,5.058426,-338.759
296775108720595,0.21296692,8.958725,4.240082,-338.40222
296775128312880,0.7920227,8.233704,5.2833557,-334.45984
296775147905165,1.1533356,8.360519,5.0847473,-333.8873
296775167466933,0.8638153,8.496918,4.8957214,-332.93185
296775187059218,0.15553284,8.415558,4.943573,-332.47983
296775206620985,0.275177,8.702698,4.2017975,-332.9588
296775226213270,0.5359955,8.324631,4.965103,-333.47516
296775245805556,0.6699829,8.451447,5.1421814,-333.3791
296775265397841,0.59580994,8.449051,5.0033875,-333.09793
296775284959608,0.31106567,8.508881,4.6420746,-332.95825
296775304551894,0.3756714,8.5902405,4.7114716,-333.29208
296775324144179,0.5886383,8.398804,5.4340973,-328.93488
296775343705946,0.5312042,8.518448,5.0201416,-328.64685
296775363298231,0.5886383,8.650055,4.484146,-328.5916
296775382859999,0.49771118,8.274384,5.1015015,-328.64432
296775402452284,0.55513,8.504089,4.886139,-328.5526
296775422014052,0.59103394,8.181061,4.919647,-328.50476
296775441606337,0.39242554,8.669189,4.546356,-328.32535
296775461168104,0.57188416,8.355743,5.1756744,-328.63535
296775480760390,0.6125641,8.461029,5.173279,-328.44595
296775500322157,0.66041565,8.561523,4.862213,-328.23798
296775519914442,0.41635132,8.370087,5.2498474,-322.92157
296775539506728,0.5359955,8.609375,4.9794617,-322.9153
296775559099013,0.7010956,8.260025,5.2211456,-322.9184
296775578691298,0.5814514,8.6237335,4.926819,-322.52652
296775598253065,0.5120697,8.451447,5.2378845,-322.5143
296775617845351,0.7130585,8.587845,4.7976074,-322.4318
296775637407118,0.8901367,8.379669,4.862213,-322.29276
296775656999403,0.59580994,8.382065,5.001007,-321.8541
296775676561171,0.31585693,8.496918,4.7401886,-321.76218
296775696153456,0.27757263,8.525635,4.771286,-322.15417
296775715745741,0.6795654,8.355743,4.943573,-317.1706
296775735307509,0.77049255,8.362915,5.1421814,-316.94815
296775754899794,0.43310547,8.525635,5.271393,-316.54166
296775774461562,0.279953,8.592621,5.024933,-316.57178
296775794053847,0.5790558,8.583054,4.811966,-316.91882
296775813615614,0.68434143,8.291138,5.1972046,-316.96548
296775833207899,0.67477417,8.472992,5.1828613,-316.6167
296775852800185,0.5431671,8.291138,5.1254272,-316.36353
296775872392470,0.4737854,8.537598,4.646866,-316.24933
296775891984755,0.4665985,8.3485565,5.0895386,-316.51797
296775911546522,0.43310547,8.477768,5.2570343,-311.12067
296775931138808,0.43788147,8.410767,5.13739,-311.11557
296775950700575,0.26081848,8.513657,4.99382,-311.14066
296775970292860,0.39959717,8.465805,5.0081787,-311.49203
296775989854628,0.5383911,8.312668,5.2785645,-311.63306
296776009446913,0.5407715,8.559128,4.9411774,-311.39908
296776029008681,0.58384705,8.327026,4.9387817,-311.44485
296776048600966,0.92362976,8.453842,4.721039,-311.34842
296776068193251,0.85902405,8.291138,5.268997,-311.00903
296776087755019,0.9954071,8.724228,4.8023987,-310.41977
296776107347304,1.2634125,8.126022,5.5250244,-304.35855
296776126939589,1.4596252,8.602203,4.795212,-303.11703
296776146531874,1.2586212,8.140381,5.2139587,-302.37527
296776166093642,1.1030884,8.676376,4.74736,-301.4532
296776185685927,1.0791626,8.465805,5.30249,-301.26105
296776205278212,1.1964111,8.824738,4.9076843,-300.69247
296776224839979,1.8352966,9.722046,4.9866486,-300.4132
296776244432265,2.8259277,8.630905,5.6757812,-299.8078
296776263994032,4.0749817,7.8795624,3.940979,-297.40042
296776283586317,1.1868439,8.257629,3.2015991,-294.5503
296776303148085,-0.1531372,9.604797,2.7110748,-289.3754
296776322740370,2.038681,8.4227295,5.027313,-292.20157
296776342302138,3.242279,7.922638,5.235489,-291.02768
296776361894423,2.2636108,8.439484,3.550949,-288.50076
296776381456190,0.48812866,9.169296,3.4552307,-288.10056
296776401048476,-0.32302856,9.547363,4.577469,-289.67587
296776420640761,0.69392395,9.171692,4.6133575,-291.57297
296776440233046,2.285141,8.432312,4.1491547,-292.2435
296776459825331,1.2514496,8.776871,4.3549347,-291.26532
296776479387099,0.071777344,9.109482,4.6013947,-291.37268
296776498979384,0.45703125,9.004196,3.6059875,-287.5829
296776518541151,1.2993011,8.609375,3.4815521,-288.88913
296776538133437,1.0911255,8.702698,4.3836517,-289.2227
296776557695204,0.45942688,8.927628,4.8478546,-289.30725
296776577287489,0.6125641,9.052048,4.0414734,-289.85425
296776596879774,1.2155609,8.740982,3.8476562,-290.6942
296776616441542,1.0815582,8.731415,4.4985046,-290.86966
296776636033827,0.4785614,8.908478,4.6492615,-290.83246
296776655595595,0.5742798,8.982651,3.8859406,-291.39267
296776675187880,1.138977,8.707489,4.1443634,-292.25266
296776694780165,1.2227325,8.683548,4.800003,-287.019
296776714372450,0.8805542,8.982651,4.7114716,-286.58685
296776733934218,0.825531,8.719452,4.3740845,-286.67563
296776753526503,0.71784973,8.769699,3.7184448,-286.89935
296776773118788,0.2536316,8.901306,4.0343018,-287.61142
296776792680556,0.53359985,8.937195,4.512863,-288.62296
296776812272841,1.2586212,8.508881,4.9531403,-289.05338
296776831834608,1.1676941,8.604584,4.6013947,-288.31323
296776851426894,0.44267273,8.740982,4.503296,-287.94427
296776870988661,-0.102890015,8.930008,4.23291,-288.41992
296776890580946,-0.01675415,8.985046,4.472183,-284.32663
296776910142714,-0.40438843,9.207581,4.9292145,-285.2629
296776929734999,0.58384705,8.922836,3.9385834,-286.32358
296776949327284,1.483551,8.549561,3.6634064,-286.93903
296776968919569,0.59103394,8.791229,5.17807,-286.65643
296776988511854,0.088531494,8.922836,4.840683,-286.33755
296777008073622,0.6795654,8.793625,2.8953094,-286.80972
296777027665907,0.84706116,8.638092,3.5150604,-287.9756
296777047227675,0.5359955,8.927628,5.0440674,-288.40527
296777066819960,0.81355286,8.903687,4.737793,-288.21112
296777086381728,0.928421,8.827118,3.7710876,-282.48386
296777105974013,0.61016846,8.997009,4.101303,-282.7926
296777125566298,0.6029968,8.956329,4.943573,-283.2144
296777145128065,1.0193481,8.8367,4.381256,-282.98016
296777164720351,0.8925171,8.906082,3.8883362,-282.72842
296777184282118,0.67237854,8.903687,4.2807617,-283.00156
296777203874403,0.79681396,8.925232,4.3286133,-283.179
296777223436171,0.8638153,8.841476,4.0127563,-283.2039
296777243028456,0.6412811,8.922836,3.7998047,-283.35596
296777262620741,0.4905243,9.018555,4.118042,-283.90137
296777282213026,0.7130585,8.906082,4.1778717,-278.96545
296777301805312,1.0624084,8.877365,3.8524475,-279.1152
296777321367079,0.825531,8.901306,4.1395874,-279.1783
296777340959364,0.5168457,9.085556,4.1898346,-279.24124
296777360521132,0.9690857,8.953949,3.9218292,-279.62442
296777380113417,1.146164,8.925232,4.134796,-279.72028
296777399675185,0.7465668,8.944366,4.412369,-279.47452
296777419267470,0.57188416,9.052048,3.8213348,-279.40823
296777438829237,0.8566284,9.0711975,3.625122,-279.99133
296777458421522,1.2873383,8.745773,4.290329,-280.43347
296777478013808,1.0408783,8.867798,4.3980103,-274.96848
296777497575575,0.5096741,9.064011,3.8739777,-274.60568
296777517167860,0.7417755,9.159729,3.6083832,-275.19504
296777536760145,1.4356995,8.803192,4.4291077,-275.80157
296777556352431,1.4811554,8.793625,4.6037903,-275.0039
296777575914198,0.7082825,8.970688,3.9050903,-274.0871
296777595506483,0.4857483,9.363113,3.213562,-274.46085
296777615068251,1.2299042,8.846268,4.1802673,-275.68396
296777634660536,1.9956207,8.614166,4.62294,-275.27277
296777654252821,0.7776642,8.855835,4.2424774,-273.82077
296777673814589,0.2536316,9.652649,3.048462,-269.15622
296777693406874,1.2442627,8.394028,4.445862,-270.80508
296777712968642,1.5720825,8.934799,4.2879333,-270.03195
296777732560927,0.83987427,9.0759735,4.175476,-269.39032
296777752122694,0.44506836,8.547165,3.9433746,-269.49347
296777771714979,0.49771118,9.339188,3.0915222,-269.84842
296777791276747,0.7657013,8.712265,4.5343933,-271.1093
296777810869032,1.1150513,8.791229,4.37648,-270.77094
296777830461317,0.7896271,8.941986,4.1563263,-270.3182
296777850053603,0.34934998,8.930008,4.256836,-270.37363
296777869645888,0.5934143,9.205185,3.9673004,-266.10153
296777889207655,0.899704,8.781662,4.618149,-266.52927
296777908799940,0.9643097,8.752945,4.5056915,-266.03848
296777928361708,0.7130585,9.049652,4.0079803,-265.60107
296777947953993,0.5694885,8.834305,3.9553375,-265.86963
296777967515761,0.6053772,8.982651,4.2113647,-266.1771
296777987108046,0.9714813,8.654846,4.675583,-266.30984
296778006700331,0.88534546,8.834305,4.4769745,-265.67468
296778026262099,0.37088013,9.018555,4.1156616,-265.3642
296778045854384,0.36131287,8.879761,4.240082,-265.78574
296778065416151,0.52163696,9.011368,4.484146,-261.90955
296778085008437,0.9020996,8.635696,4.651642,-261.8801
296778104570204,0.5144501,8.848663,4.273575,-261.32367
296778124162489,0.3062744,8.834305,4.1491547,-261.4205
296778143754774,0.3062744,8.985046,4.2017975,-261.7317
296778163347060,0.9667053,8.547165,4.285553,-262.05194
296778182939345,0.7728882,8.805588,4.1563263,-261.69595
296778202501112,0.33021545,8.616562,3.9625092,-261.6937
296778222093397,0.21774292,9.131012,3.2949219,-262.03583
296778241655165,0.7680969,8.463409,4.228119,-263.21988
296778261247450,0.8566284,8.927628,4.4147644,-259.55914
296778280809218,0.55274963,8.736191,4.5966187,-259.29413
296778300401503,-0.059814453,9.276978,4.249649,-258.98434
296778319963270,-0.04547119,9.020935,5.0321045,-259.5437
296778339555556,0.40438843,9.12384,4.7617188,-259.2951
296778359117323,0.7346039,8.690735,4.6037903,-259.0776
296778378709608,0.122039795,9.269791,4.3549347,-258.63852
296778398301894,0.28234863,8.748154,4.393219,-259.0072
296778417894179,0.62931824,8.829514,3.780655,-259.00754
296778437486464,0.8757782,8.496918,4.278366,-259.39444
296778457048231,0.48095703,8.958725,4.146759,-255.9786
296778476640517,0.82073975,8.726624,4.0175476,-256.1719
296778496202284,1.0815582,8.372482,3.830902,-256.20197
296778515794569,0.63409424,8.997009,3.768692,-256.1049
296778535356337,0.3517456,8.583054,4.3621216,-256.54703
296778554948622,0.32063293,9.245865,3.7926178,-256.43655
296778574540907,0.42591858,8.757736,4.7162476,-257.11093
296778594102675,0.33259583,9.221939,4.577469,-256.71008
296778613694960,0.7896271,8.961121,4.7162476,-256.69147
296778633256728,0.7034912,8.817551,4.577469,-256.22238
296778652849013,0.44506836,8.985046,3.8045807,-252.94269
296778672410780,0.1986084,8.580658,3.5940247,-253.4356
296778692003065,0.38285828,8.951553,3.2303162,-254.02007
296778711595351,0.62931824,8.568695,4.543976,-254.9653
296778731187636,0.72024536,9.0759735,4.421936,-254.49217
296778750779921,0.87815857,8.846268,4.450653,-254.32019
296778770341688,0.46420288,8.745773,4.4602203,-253.96745
296778789933974,0.01675415,9.174088,4.3166504,-253.76767
296778809495741,0.25125122,8.757736,4.7353973,-254.07126
296778829088026,0.46899414,9.214767,4.1730804,-253.72693
296778848649794,0.75852966,8.621338,4.881363,-251.74112
296778868242079,0.66760254,8.930008,4.43869,-251.03394
296778887803847,0.71784973,8.853439,4.417145,-250.88562
296778907396132,0.65563965,8.654846,4.455429,-250.71255
296778926988417,0.5120697,9.047256,3.7112732,-250.46046
296778946550185,0.5120697,8.470596,4.0749817,-251.02792
296778966142470,0.4785614,8.805588,3.7471619,-251.04199
296778985734755,0.17468262,8.927628,4.400406,-251.47049
296779005327040,0.42114258,8.858231,4.72583,-251.52037
296779024888808,0.7537384,8.8989105,4.3549347,-251.17621
296779044481093,0.3397827,8.807983,4.618149,-248.90735
296779064042860,0.08135986,8.992233,4.249649,-248.68571
296779083635145,0.55513,8.8007965,4.060623,-248.92653
296779103227431,0.5359955,8.788834,3.9457703,-249.07025
296779122789198,0.4785614,8.824738,4.2951202,-249.30067
296779142381483,0.54556274,8.571091,4.6253204,-249.27371
296779161943251,0.6316986,8.934799,3.653839,-248.85732
296779181535536,0.20578003,8.913269,4.2927246,-249.35835
296779201097304,-0.12921143,8.994614,4.9698944,-249.46176
296779220689589,0.32063293,8.989838,4.47937,-249.15337
296779240251356,0.6029968,8.6979065,4.3453674,-246.78438
296779259843642,0.3517456,9.080765,4.6827545,-246.64078
296779279435927,0.36131287,8.894119,4.9411774,-246.46236
296779299028212,0.78245544,8.635696,3.9505463,-246.0107
296779318620497,0.7465668,8.525635,3.4743805,-246.14558
296779338182265,0.2033844,8.702698,3.900299,-246.61134
296779357774550,0.5407715,8.738586,4.2472534,-246.94943
296779377336317,1.3351898,8.456238,4.1084747,-246.90936
296779396928603,1.1772614,8.606979,3.739975,-246.62744
296779416490370,0.43070984,8.889343,4.268799,-246.7455
296779436082655,-0.42591858,9.2482605,5.0033875,-245.09348
296779455674940,-0.49531555,9.387039,5.161316,-244.95332
296779475236708,0.72502136,8.8701935,5.1302185,-244.74373
296779494828993,1.146164,8.707489,4.926819,-244.05157
296779514390761,-0.026321411,9.209976,4.943573,-243.40094
296779533983046,0.026321411,9.032898,4.687546,-243.24146
296779553575331,1.1198425,8.640488,4.015152,-243.1968
296779573167616,1.105484,8.327026,3.653839,-243.27197
296779592729384,0.6197357,8.154739,3.7662964,-243.48627
296779612321669,0.110076904,8.8007965,3.6107635,-243.65138
296779631913954,0.2871399,8.740982,4.022339,-242.37575
296779651475722,0.42114258,8.872589,4.6013947,-242.614
296779671068007,0.5168457,8.949158,4.984253,-242.42189
296779690629774,0.8494568,8.745773,4.749756,-241.96042
296779710222060,0.43070984,8.855835,4.2472534,-241.55376
296779729783827,-0.5312042,9.059235,4.5702972,-241.67119
296779749376112,-0.0765686,9.078369,4.1156616,-241.8192
296779768937880,1.2227325,8.650055,3.8859406,-242.2141
296779788530165,0.7728882,8.681168,4.721039,-242.33202
296779808122450,0.03111267,8.901306,5.1589203,-241.91501
296779827714735,0.122039795,8.896515,4.0534363,-240.19247
296779847307020,0.29910278,8.867798,3.9361877,-240.53
296779866868788,0.77049255,8.776871,5.21875,-240.90079
296779886461073,1.0863342,8.626129,4.8311157,-240.16968
296779906022841,0.63648987,8.458633,3.4695892,-239.665
296779925615126,-0.16749573,9.016159,3.2326965,-240.19493
296779945176894,-0.22253418,9.1453705,4.3788605,-241.25192
296779964769179,1.0983124,8.659622,5.30249,-241.46297
296779984361464,1.4309082,8.573486,4.857437,-240.52336
296780003923231,-0.2679901,8.949158,4.3262177,-239.89142
296780023515517,-0.624527,9.334396,4.2592316,-238.95134
296780043077284,0.62931824,8.571091,4.47937,-239.41011
296780062669569,1.0624084,8.578262,4.3501587,-239.20164
296780082231337,0.27757263,8.839081,4.331009,-239.03651
296780101823622,-0.035888672,9.0759735,4.3046875,-239.11237
296780121415907,1.0145569,8.640488,4.3238373,-239.3416
296780141008192,0.92362976,8.468201,4.0343018,-239.2181
296780160600478,-0.34934998,8.989838,4.0343018,-239.26024
296780180162245,-0.5886383,9.12384,4.4315033,-239.70897
296780199754530,0.72262573,8.867798,4.6205444,-239.92259
296780219316298,1.3758698,8.6237335,5.0943146,-238.08337
296780238908583,0.19621277,8.932404,4.881363,-237.34016
296780258470351,-0.17945862,8.930008,3.9481506,-237.06094
296780278062636,0.3254242,8.506485,3.661026,-237.51802
296780297624403,0.7920227,8.798416,3.8165588,-237.95528
296780317216688,1.2801666,8.276779,4.2711945,-238.30695
296780336808974,1.2418823,8.420349,3.3714905,-238.02992
296780356370741,0.3397827,8.685944,3.768692,-238.47691
296780375963026,-0.87815857,9.537796,4.467407,-238.8548
296780395555312,-0.3397827,9.466003,5.757126,-239.21796
296780415172701,1.2251282,8.456238,5.9940186,-237.22852
296780434734468,1.2370911,8.965912,4.2544403,-235.78833
